Passengers,log_Passengers,diff_log_Passengers,scaled_Passengers,SARIMA,RNN,Vanilla_LSTM,Stacked_LSTM,Bidirect_LSTM,CNN_LSTM,Encode_De_LSTM
491,6.19644412779452,0.12109809670583616,0.747104247104247,494.0017797725667,237.5963,537.9904,503.13895,347.51755,436.01022,173.74928
505,6.22455842927536,0.02811430148083982,0.7741312741312741,485.66868189077064,288.59866,650.56036,435.40665,337.50943,448.86407,218.98682
404,6.0014148779611505,-0.2231435513142097,0.5791505791505791,420.29320764132893,304.0497,449.0372,451.2054,354.701,451.67554,255.36984
359,5.883322388488279,-0.11809248947287188,0.4922779922779923,366.4152709128347,285.09106,658.57104,514.7089,342.28546,419.68686,285.24698
310,5.736572297479192,-0.14675009100908643,0.39768339768339767,321.462489331963,279.65323,565.69214,500.4028,352.43762,439.82697,309.98468
337,5.820082930352362,0.0835106328731694,0.4498069498069498,364.35983275524455,353.3024,452.0555,554.1186,349.66293,466.5676,330.55725
360,5.886104031450156,0.06602110109779424,0.4942084942084942,375.6839585485012,331.69998,647.46936,523.7917,370.33304,480.00635,347.73224
342,5.834810737062605,-0.051293294387551036,0.45945945945945943,349.82802694853757,345.1164,616.8464,504.84006,368.78156,523.96075,362.1205
406,6.0063531596017325,0.17154242253912777,0.583011583011583,413.93348653269493,249.51941,725.0525,614.8926,391.43137,516.09406,374.2893
396,5.981414211254481,-0.024938948347251966,0.5637065637065637,407.61242264961834,327.65927,650.7913,485.84692,411.1539,533.003,384.65454
420,6.040254711277414,0.058840500022933284,0.61003861003861,421.3981461077885,276.1306,679.9021,608.22736,391.84552,525.53033,393.4938
472,6.156978985585555,0.11672427430814114,0.7104247104247104,485.7215063598554,318.04785,722.7019,597.6633,397.70996,555.9754,401.03653
548,6.306275286948016,0.14929630136246086,0.8571428571428572,555.5123392697468,328.28842,755.8851,556.74194,408.8382,533.2949,407.4751
559,6.326149473155099,0.019874186207083255,0.8783783783783783,536.082091729356,368.23047,763.6674,601.5055,409.44073,502.04507,412.97168
463,6.137727054086234,-0.18842241906886503,0.693050193050193,471.6419128319165,371.59583,700.17865,561.5233,418.0529,526.8008,417.6638
407,6.008813185442595,-0.12891386864363952,0.5849420849420849,407.1905328174002,340.85864,717.7232,719.4026,418.67044,538.3278,421.7322
362,5.8916442118257715,-0.1171689736168231,0.4980694980694981,356.18023111812636,275.71637,834.44714,595.6235,419.3428,522.5574,425.2802
405,6.003887067106539,0.11224285528076727,0.581081081081081,401.9847591385215,309.38663,836.2797,724.51733,465.30896,527.706,428.36316
417,6.0330862217988015,0.029199154692262752,0.6042471042471043,413.7995319436497,378.0635,714.8536,732.2468,438.89026,572.24084,431.03354
391,5.968707559985366,-0.06437866181343566,0.5540540540540541,389.5685139668336,381.74918,774.97125,743.83594,466.8133,639.94446,433.34024
419,6.037870919922137,0.06916335993677158,0.6081081081081081,445.0749737920014,308.19437,781.7565,683.6756,433.84296,551.1613,435.32794
461,6.133398042996649,0.09552712307451117,0.6891891891891891,434.9451334651149,294.44193,886.88574,752.34564,475.4293,621.2244,437.03717
472,6.156978985585555,0.023580942588906417,0.7104247104247104,449.96248006892915,334.2181,882.36646,648.9747,452.86902,597.87726,438.50412
535,6.282266746896006,0.12528776131045127,0.832046332046332,547.5437829488052,373.83023,907.8807,642.9254,483.26346,607.51044,439.76105
622,6.432940092739179,0.15067334584317305,1.0,618.7104759037453,410.66757,784.9202,780.6152,490.91193,621.8894,440.83646
606,6.406879986069314,-0.026060106669865135,0.9691119691119692,601.2741963330903,316.19318,756.43634,637.49756,477.2767,600.74365,441.75534
508,6.230481447578482,-0.1763985384908322,0.7799227799227799,524.1334353071389,350.0787,845.76556,702.51526,522.55084,587.1416,442.53958
461,6.133398042996649,-0.0970834045818334,0.6891891891891891,452.34161281265943,391.50858,772.5467,716.28644,456.6761,584.6782,443.20822
390,5.966146739123692,-0.1672513038729564,0.5521235521235521,400.0286147807961,398.2625,806.6028,717.27203,489.9173,600.0904,443.7777
432,6.068425588244111,0.10227884912041851,0.6332046332046332,452.59130758714207,392.3599,923.9464,752.63354,505.72772,627.1537,444.26242
